ZSimDemo
08/21/2025, 20:42:47

  Bode, phase angle  
   71 
         Freq(Hz)     Angle_msd    Angle_cal  
         --------     ---------    ---------  
   1.000000e+05   -9.034821e+00    1.476144e+01 
   7.943282e+04   -1.266906e+00    1.605485e+01 
   6.309573e+04    1.923720e+01    1.740483e+01 
   5.011872e+04    2.288550e+01    1.880364e+01 
   3.981072e+04    2.541492e+01    2.024209e+01 
   3.162278e+04    2.755692e+01    2.170968e+01 
   2.511887e+04    2.918123e+01    2.319492e+01 
   1.995262e+04    3.045257e+01    2.468572e+01 
   1.584893e+04    3.145501e+01    2.616976e+01 
   1.258925e+04    3.215116e+01    2.763495e+01 
   1.000000e+04    3.267973e+01    2.906984e+01 
   7.943282e+03    3.320822e+01    3.046397e+01 
   6.309573e+03    3.356813e+01    3.180814e+01 
   5.011873e+03    3.405150e+01    3.309462e+01 
   3.981072e+03    3.449813e+01    3.431723e+01 
   3.162278e+03    3.506412e+01    3.547139e+01 
   2.511886e+03    3.566517e+01    3.655401e+01 
   1.995262e+03    3.623775e+01    3.756339e+01 
   1.584893e+03    3.691804e+01    3.849906e+01 
   1.258925e+03    3.762403e+01    3.936162e+01 
   1.000000e+03    3.831199e+01    4.015252e+01 
   7.943282e+02    3.901275e+01    4.087395e+01 
   6.309573e+02    3.976582e+01    4.152864e+01 
   5.011872e+02    4.044254e+01    4.211977e+01 
   3.981072e+02    4.138637e+01    4.265085e+01 
   3.162278e+02    4.210037e+01    4.312572e+01 
   2.511886e+02    4.284529e+01    4.354847e+01 
   1.995262e+02    4.367418e+01    4.392346e+01 
   1.584893e+02    4.454954e+01    4.425540e+01 
   1.258925e+02    4.515229e+01    4.454935e+01 
   1.000000e+02    4.590112e+01    4.481090e+01 
   7.943282e+01    4.639491e+01    4.504619e+01 
   6.309573e+01    4.672945e+01    4.526212e+01 
   5.011872e+01    4.721284e+01    4.546641e+01 
   3.981072e+01    4.744177e+01    4.566773e+01 
   3.162278e+01    4.759913e+01    4.587578e+01 
   2.511886e+01    4.771473e+01    4.610128e+01 
   1.995262e+01    4.757590e+01    4.635589e+01 
   1.584893e+01    4.753485e+01    4.665197e+01 
   1.258925e+01    4.755281e+01    4.700217e+01 
   1.000000e+01    4.744275e+01    4.741883e+01 
   7.943282e+00    4.744345e+01    4.791314e+01 
   6.309574e+00    4.756535e+01    4.849402e+01 
   5.011872e+00    4.790932e+01    4.916690e+01 
   3.981072e+00    4.846447e+01    4.993239e+01 
   3.162278e+00    4.930715e+01    5.078503e+01 
   2.511886e+00    5.043230e+01    5.171238e+01 
   1.995262e+00    5.176726e+01    5.269457e+01 
   1.584893e+00    5.326536e+01    5.370453e+01 
   1.258925e+00    5.481684e+01    5.470899e+01 
   1.000000e+00    5.619889e+01    5.566997e+01 
   7.943282e-01    5.748446e+01    5.654678e+01 
   6.309574e-01    5.850276e+01    5.729790e+01 
   5.011872e-01    5.922482e+01    5.788264e+01 
   3.981072e-01    5.956498e+01    5.826226e+01 
   3.162278e-01    5.953720e+01    5.840052e+01 
   2.511886e-01    5.911183e+01    5.826382e+01 
   1.995262e-01    5.826880e+01    5.782110e+01 
   1.584893e-01    5.709263e+01    5.704395e+01 
   1.258925e-01    5.551044e+01    5.590725e+01 
   1.000000e-01    5.353723e+01    5.439065e+01 
   7.943282e-02    5.125215e+01    5.248126e+01 
   6.309573e-02    4.870367e+01    5.017741e+01 
   5.011872e-02    4.592898e+01    4.749326e+01 
   3.981072e-02    4.307878e+01    4.446320e+01 
   3.162277e-02    4.006319e+01    4.114459e+01 
   2.511887e-02    3.714599e+01    3.761718e+01 
   1.995262e-02    3.447673e+01    3.397790e+01 
   1.584893e-02    3.194890e+01    3.033148e+01 
   1.258925e-02    2.990958e+01    2.677888e+01 
   1.000000e-02    2.800135e+01    2.340653e+01 
