ZSimDemo
08/21/2025, 20:42:17

     Impedance data  
   71 
          Freq(Hz)         Zr_msd        Zi_msd        Zr_cal       Zi_cal  
           --------        ------        ------         ------      ------  
   1.000000e+05    3.603249e+00   -2.480928e-01    3.115779e+00    1.086654e+00 
   7.943282e+04    3.282066e+00    2.928938e-01    3.212662e+00    1.278442e+00 
   6.309573e+04    2.942589e+00    1.415992e+00    3.327166e+00    1.503811e+00 
   5.011872e+04    3.072576e+00    1.783557e+00    3.462580e+00    1.768522e+00 
   3.981072e+04    3.227908e+00    2.141781e+00    3.622837e+00    2.079274e+00 
   3.162278e+04    3.428798e+00    2.557536e+00    3.812640e+00    2.443841e+00 
   2.511887e+04    3.659802e+00    3.023984e+00    4.037630e+00    2.871215e+00 
   1.995262e+04    3.930388e+00    3.569809e+00    4.304578e+00    3.371755e+00 
   1.584893e+04    4.258003e+00    4.213391e+00    4.621628e+00    3.957343e+00 
   1.258925e+04    4.644790e+00    4.940361e+00    4.998583e+00    4.641532e+00 
   1.000000e+04    5.120899e+00    5.783057e+00    5.447254e+00    5.439673e+00 
   7.943282e+03    5.757197e+00    6.876676e+00    5.981872e+00    6.369003e+00 
   6.309573e+03    6.470866e+00    8.013501e+00    6.619573e+00    7.448670e+00 
   5.011873e+03    7.402517e+00    9.379742e+00    7.380943e+00    8.699646e+00 
   3.981072e+03    8.472570e+00    1.089597e+01    8.290628e+00    1.014450e+01 
   3.162278e+03    9.742499e+00    1.247126e+01    9.377954e+00    1.180696e+01 
   2.511886e+03    1.138635e+01    1.443123e+01    1.067751e+01    1.371119e+01 
   1.995262e+03    1.307596e+01    1.630499e+01    1.222954e+01    1.588073e+01 
   1.584893e+03    1.524065e+01    1.859136e+01    1.408011e+01    1.833710e+01 
   1.258925e+03    1.766194e+01    2.102794e+01    1.628051e+01    2.109806e+01 
   1.000000e+03    2.028864e+01    2.356705e+01    1.888603e+01    2.417565e+01 
   7.943282e+02    2.335844e+01    2.641878e+01    2.195327e+01    2.757441e+01 
   6.309573e+02    2.680992e+01    2.961514e+01    2.553618e+01    3.129044e+01 
   5.011872e+02    3.047781e+01    3.288132e+01    2.968056e+01    3.531200e+01 
   3.981072e+02    3.432196e+01    3.656140e+01    3.441748e+01    3.962292e+01 
   3.162278e+02    3.891601e+01    4.096360e+01    3.975698e+01    4.420974e+01 
   2.511886e+02    4.341278e+01    4.527588e+01    4.568355e+01    4.907293e+01 
   1.995262e+02    4.911444e+01    5.106396e+01    5.215577e+01    5.424168e+01 
   1.584893e+02    5.497541e+01    5.773912e+01    5.911174e+01    5.979021e+01 
   1.258925e+02    6.078961e+01    6.431761e+01    6.648070e+01    6.585266e+01 
   1.000000e+02    6.787281e+01    7.322465e+01    7.419926e+01    7.263385e+01 
   7.943282e+01    7.541055e+01    8.260775e+01    8.222932e+01    8.041414e+01 
   6.309573e+01    8.358895e+01    9.377067e+01    9.057386e+01    8.954918e+01 
   5.011872e+01    9.424471e+01    1.073009e+02    9.928839e+01    1.004671e+02 
   3.981072e+01    1.037917e+02    1.234945e+02    1.084870e+02    1.136663e+02 
   3.162278e+01    1.167006e+02    1.407081e+02    1.183447e+02    1.297175e+02 
   2.511886e+01    1.318873e+02    1.616024e+02    1.290975e+02    1.492711e+02 
   1.995262e+01    1.446194e+02    1.886588e+02    1.410429e+02    1.730713e+02 
   1.584893e+01    1.652030e+02    2.143435e+02    1.545436e+02    2.019761e+02 
   1.258925e+01    1.848603e+02    2.505280e+02    1.700341e+02    2.369835e+02 
   1.000000e+01    2.080901e+02    2.868074e+02    1.880320e+02    2.792624e+02 
   7.943282e+00    2.333591e+02    3.331414e+02    2.091551e+02    3.301888e+02 
   6.309574e+00    2.630759e+02    3.874651e+02    2.341441e+02    3.913878e+02 
   5.011872e+00    2.954134e+02    4.507401e+02    2.638932e+02    4.647800e+02 
   3.981072e+00    3.311264e+02    5.269775e+02    2.994882e+02    5.526347e+02 
   3.162278e+00    3.726801e+02    6.202136e+02    3.422570e+02    6.576286e+02 
   2.511886e+00    4.175588e+02    7.297730e+02    3.938338e+02    7.829101e+02 
   1.995262e+00    4.683717e+02    8.626739e+02    4.562412e+02    9.321684e+02 
   1.584893e+00    5.208387e+02    1.029034e+03    5.319963e+02    1.109704e+03 
   1.258925e+00    5.951067e+02    1.224027e+03    6.242481e+02    1.320499e+03 
   1.000000e+00    6.803476e+02    1.454374e+03    7.369532e+02    1.570274e+03 
   7.943282e-01    7.849381e+02    1.742786e+03    8.751015e+02    1.865522e+03 
   6.309574e-01    9.168611e+02    2.094230e+03    1.045003e+03    2.213507e+03 
   5.011872e-01    1.085357e+03    2.519051e+03    1.254645e+03    2.622181e+03 
   3.981072e-01    1.302204e+03    3.021734e+03    1.514129e+03    3.099989e+03 
   3.162278e-01    1.585736e+03    3.620690e+03    1.836186e+03    3.655500e+03 
   2.511886e-01    1.960987e+03    4.330987e+03    2.236734e+03    4.296773e+03 
   1.995262e-01    2.443835e+03    5.156922e+03    2.735438e+03    5.030360e+03 
   1.584893e-01    3.107124e+03    6.136910e+03    3.356116e+03    5.859833e+03 
   1.258925e-01    3.896084e+03    7.131274e+03    4.126791e+03    6.783732e+03 
   1.000000e-01    4.972959e+03    8.271720e+03    5.079007e+03    7.792936e+03 
   7.943282e-02    6.302762e+03    9.441421e+03    6.245971e+03    8.867627e+03 
   6.309573e-02    7.932937e+03    1.058548e+04    7.658958e+03    9.974364e+03 
   5.011872e-02    9.834673e+03    1.163584e+04    9.341697e+03    1.106427e+04 
   3.981072e-02    1.199654e+04    1.251083e+04    1.130296e+04    1.207375e+04 
   3.162277e-02    1.431902e+04    1.317229e+04    1.352871e+04    1.292928e+04 
   2.511887e-02    1.677611e+04    1.346860e+04    1.597626e+04    1.355685e+04 
   1.995262e-02    1.920783e+04    1.329258e+04    1.857375e+04    1.389506e+04 
   1.584893e-02    2.107152e+04    1.313039e+04    2.122686e+04    1.390823e+04 
   1.258925e-02    2.319204e+04    1.287365e+04    2.383244e+04    1.359495e+04 
   1.000000e-02    2.467175e+04    1.157586e+04    2.629490e+04    1.298836e+04 
