ZSimDemo
08/21/2025, 20:43:44

      Bode Absolute  
   71 
          Freq(Hz)       |Z|_msd     |Z|_cal  
         --------       --------    --------  
   1.000000e+05    3.611780e+00    3.318738e+00 
   7.943282e+04    3.295109e+00    3.455498e+00 
   6.309573e+04    3.265557e+00    3.626381e+00 
   5.011872e+04    3.552717e+00    3.839565e+00 
   3.981072e+04    3.873837e+00    4.104776e+00 
   3.162278e+04    4.277575e+00    4.433415e+00 
   2.511887e+04    4.747487e+00    4.838681e+00 
   1.995262e+04    5.309565e+00    5.335706e+00 
   1.584893e+04    5.990263e+00    5.941727e+00 
   1.258925e+04    6.780948e+00    6.676316e+00 
   1.000000e+04    7.724465e+00    7.561663e+00 
   7.943282e+03    8.968500e+00    8.622894e+00 
   6.309573e+03    1.029992e+01    9.888364e+00 
   5.011873e+03    1.194892e+01    1.138988e+01 
   3.981072e+03    1.380241e+01    1.316271e+01 
   3.162278e+03    1.582557e+01    1.524533e+01 
   2.511886e+03    1.838231e+01    1.767867e+01 
   1.995262e+03    2.090056e+01    2.050474e+01 
   1.584893e+03    2.403988e+01    2.376449e+01 
   1.258925e+03    2.746122e+01    2.749467e+01 
   1.000000e+03    3.109718e+01    3.172401e+01 
   7.943282e+02    3.526427e+01    3.646900e+01 
   6.309573e+02    3.994782e+01    4.173025e+01 
   5.011872e+02    4.483389e+01    4.749116e+01 
   3.981072e+02    5.014711e+01    5.372061e+01 
   3.162278e+02    5.650196e+01    6.038156e+01 
   2.511886e+02    6.272619e+01    6.744572e+01 
   1.995262e+02    7.085024e+01    7.491319e+01 
   1.584893e+02    7.972516e+01    8.283338e+01 
   1.258925e+02    8.849934e+01    9.132361e+01 
   1.000000e+02    9.984272e+01    1.005822e+02 
   7.943282e+01    1.118516e+02    1.108952e+02 
   6.309573e+01    1.256187e+02    1.226380e+02 
   5.011872e+01    1.428130e+02    1.362733e+02 
   3.981072e+01    1.613183e+02    1.523503e+02 
   3.162278e+01    1.828054e+02    1.715049e+02 
   2.511886e+01    2.085896e+02    1.944652e+02 
   1.995262e+01    2.377118e+02    2.220631e+02 
   1.584893e+01    2.706199e+02    2.552528e+02 
   1.258925e+01    3.113481e+02    2.951361e+02 
   1.000000e+01    3.543444e+02    3.429952e+02 
   7.943282e+00    4.067427e+02    4.003314e+02 
   6.309574e+00    4.683355e+02    4.689110e+02 
   5.011872e+00    5.389209e+02    5.508185e+02 
   3.981072e+00    6.223744e+02    6.485163e+02 
   3.162278e+00    7.235713e+02    7.649140e+02 
   2.511886e+00    8.407877e+02    9.034468e+02 
   1.995262e+00    9.816202e+02    1.068164e+03 
   1.584893e+00    1.153336e+03    1.263828e+03 
   1.258925e+00    1.361027e+03    1.496025e+03 
   1.000000e+00    1.605639e+03    1.771281e+03 
   7.943282e-01    1.911395e+03    2.097185e+03 
   6.309574e-01    2.286139e+03    2.482510e+03 
   5.011872e-01    2.742922e+03    2.937321e+03 
   3.981072e-01    3.290382e+03    3.473047e+03 
   3.162278e-01    3.952714e+03    4.102494e+03 
   2.511886e-01    4.754253e+03    4.839759e+03 
   1.995262e-01    5.706678e+03    5.699975e+03 
   1.584893e-01    6.878654e+03    6.698819e+03 
   1.258925e-01    8.126163e+03    7.851685e+03 
   1.000000e-01    9.651512e+03    9.172416e+03 
   7.943282e-02    1.135188e+04    1.067152e+04 
   6.309573e-02    1.322814e+04    1.235385e+04 
   5.011872e-02    1.523527e+04    1.421591e+04 
   3.981072e-02    1.733314e+04    1.624312e+04 
   3.162277e-02    1.945619e+04    1.840781e+04 
   2.511887e-02    2.151374e+04    2.066867e+04 
   1.995262e-02    2.335880e+04    2.297268e+04 
   1.584893e-02    2.482773e+04    2.525959e+04 
   1.258925e-02    2.652549e+04    2.746863e+04 
   1.000000e-02    2.725245e+04    2.954573e+04 
