ZSimDemo
08/21/2025, 20:43:10

     Impedance data  
   71 
          Freq(Hz)         Zr_msd        Zi_msd        Zr_cal       Zi_cal  
           --------        ------        ------         ------      ------  
   1.000000e+05    3.276132e+00   -5.209296e-01    2.985086e+00    6.088292e-01 
   7.943282e+04    2.980800e+00   -6.592122e-02    3.048382e+00    7.043103e-01 
   6.309573e+04    2.657432e+00    9.273506e-01    3.122002e+00    8.144605e-01 
   5.011872e+04    2.776757e+00    1.172120e+00    3.207662e+00    9.414284e-01 
   3.981072e+04    2.915168e+00    1.385154e+00    3.307369e+00    1.087640e+00 
   3.162278e+04    3.094109e+00    1.614600e+00    3.423474e+00    1.255822e+00 
   2.511887e+04    3.309179e+00    1.848015e+00    3.558726e+00    1.449023e+00 
   1.995262e+04    3.563998e+00    2.095384e+00    3.716343e+00    1.670623e+00 
   1.584893e+04    3.848647e+00    2.354299e+00    3.900079e+00    1.924344e+00 
   1.258925e+04    4.166364e+00    2.618743e+00    4.114315e+00    2.214238e+00 
   1.000000e+04    4.516228e+00    2.897111e+00    4.364135e+00    2.544663e+00 
   7.943282e+03    4.924270e+00    3.223361e+00    4.655420e+00    2.920234e+00 
   6.309573e+03    5.332892e+00    3.538891e+00    4.994921e+00    3.345740e+00 
   5.011873e+03    5.786981e+00    3.910942e+00    5.390319e+00    3.826036e+00 
   3.981072e+03    6.280207e+00    4.315966e+00    5.850243e+00    4.365893e+00 
   3.162278e+03    6.782763e+00    4.760663e+00    6.384224e+00    4.969821e+00 
   2.511886e+03    7.386610e+00    5.301012e+00    7.002565e+00    5.641884e+00 
   1.995262e+03    7.981998e+00    5.850020e+00    7.716077e+00    6.385532e+00 
   1.584893e+03    8.705124e+00    6.540280e+00    8.535685e+00    7.203522e+00 
   1.258925e+03    9.494673e+00    7.318229e+00    9.471867e+00    8.097996e+00 
   1.000000e+03    1.031223e+01    8.147612e+00    1.053399e+01    9.070839e+00 
   7.943282e+02    1.127090e+01    9.131144e+00    1.172961e+01    1.012440e+01 
   6.309573e+02    1.237978e+01    1.030194e+01    1.306391e+01    1.126267e+01 
   5.011872e+02    1.352427e+01    1.152738e+01    1.453942e+01    1.249293e+01 
   3.981072e+02    1.478470e+01    1.302822e+01    1.615641e+01    1.382770e+01 
   3.162278e+02    1.637617e+01    1.479720e+01    1.791381e+01    1.528685e+01 
   2.511886e+02    1.791307e+01    1.661401e+01    1.981100e+01    1.689948e+01 
   1.995262e+02    1.975391e+01    1.886022e+01    2.185009e+01    1.870529e+01 
   1.584893e+02    2.203173e+01    2.168800e+01    2.403839e+01    2.075536e+01 
   1.258925e+02    2.445548e+01    2.458583e+01    2.639076e+01    2.311223e+01 
   1.000000e+02    2.706926e+01    2.793440e+01    2.893157e+01    2.584960e+01 
   7.943282e+01    3.030729e+01    3.182013e+01    3.169594e+01    2.905207e+01 
   6.309573e+01    3.385062e+01    3.595842e+01    3.473065e+01    3.281515e+01 
   5.011872e+01    3.800094e+01    4.105573e+01    3.809457e+01    3.724582e+01 
   3.981072e+01    4.320091e+01    4.704944e+01    4.185918e+01    4.246387e+01 
   3.162278e+01    4.841441e+01    5.301892e+01    4.610922e+01    4.860390e+01 
   2.511886e+01    5.462147e+01    6.005921e+01    5.094379e+01    5.581804e+01 
   1.995262e+01    6.255458e+01    6.844816e+01    5.647791e+01    6.427922e+01 
   1.584893e+01    7.023943e+01    7.674655e+01    6.284476e+01    7.418499e+01 
   1.258925e+01    7.928290e+01    8.668238e+01    7.019859e+01    8.576176e+01 
   1.000000e+01    8.954707e+01    9.752765e+01    7.871828e+01    9.926961e+01 
   7.943282e+00    1.007824e+02    1.097670e+02    8.861186e+01    1.150074e+02 
   6.309574e+00    1.129448e+02    1.235403e+02    1.001218e+02    1.333186e+02 
   5.011872e+00    1.258588e+02    1.393363e+02    1.135315e+02    1.545971e+02 
   3.981072e+00    1.397186e+02    1.577260e+02    1.291729e+02    1.792940e+02 
   3.162278e+00    1.545343e+02    1.797081e+02    1.474358e+02    2.079241e+02 
   2.511886e+00    1.702336e+02    2.060134e+02    1.687786e+02    2.410731e+02 
   1.995262e+00    1.872707e+02    2.376990e+02    1.937417e+02    2.794043e+02 
   1.584893e+00    2.072269e+02    2.776657e+02    2.229629e+02    3.236646e+02 
   1.258925e+00    2.284641e+02    3.240706e+02    2.571960e+02    3.746897e+02 
   1.000000e+00    2.540588e+02    3.794927e+02    2.973328e+02    4.334066e+02 
   7.943282e-01    2.857427e+02    4.482578e+02    3.444295e+02    5.008330e+02 
   6.309574e-01    3.255299e+02    5.312740e+02    3.997361e+02    5.780713e+02 
   5.011872e-01    3.748597e+02    6.294528e+02    4.647319e+02    6.662949e+02 
   3.981072e-01    4.376920e+02    7.449844e+02    5.411638e+02    7.667236e+02 
   3.162278e-01    5.177774e+02    8.803180e+02    6.310888e+02    8.805844e+02 
   2.511886e-01    6.188610e+02    1.034526e+03    7.369169e+02    1.009053e+03 
   1.995262e-01    7.478641e+02    1.209422e+03    8.614509e+02    1.153168e+03 
   1.584893e-01    9.087182e+02    1.404268e+03    1.007917e+03    1.313718e+03 
   1.258925e-01    1.110680e+03    1.616680e+03    1.179976e+03    1.491088e+03 
   1.000000e-01    1.359123e+03    1.839248e+03    1.381695e+03    1.685071e+03 
   7.943282e-02    1.659888e+03    2.068337e+03    1.617472e+03    1.894638e+03 
   6.309573e-02    2.016516e+03    2.295648e+03    1.891874e+03    2.117687e+03 
   5.011872e-02    2.486681e+03    2.568654e+03    2.209372e+03    2.350787e+03 
   3.981072e-02    2.882192e+03    2.695106e+03    2.573958e+03    2.588968e+03 
   3.162277e-02    3.363899e+03    2.828974e+03    2.988619e+03    2.825611e+03 
   2.511887e-02    3.893878e+03    2.949834e+03    3.454720e+03    3.052518e+03 
   1.995262e-02    4.385325e+03    3.011328e+03    3.971346e+03    3.260240e+03 
   1.584893e-02    4.966880e+03    3.097495e+03    4.534731e+03    3.438707e+03 
   1.258925e-02    5.349238e+03    3.077138e+03    5.137923e+03    3.578144e+03 
   1.000000e-02    5.800540e+03    3.084377e+03    5.770842e+03    3.670169e+03 
