ZSimDemo
08/21/2025, 20:43:48

  Bode, phase angle  
   71 
         Freq(Hz)     Angle_msd    Angle_cal  
         --------     ---------    ---------  
   1.000000e+05   -3.938742e+00    1.748861e+01 
   7.943282e+04    5.099606e+00    2.003151e+01 
   6.309573e+04    2.569715e+01    2.278512e+01 
   5.011872e+04    3.013414e+01    2.571392e+01 
   3.981072e+04    3.356507e+01    2.876711e+01 
   3.162278e+04    3.671921e+01    3.188075e+01 
   2.511887e+04    3.956590e+01    3.498235e+01 
   1.995262e+04    4.224757e+01    3.799706e+01 
   1.584893e+04    4.469827e+01    4.085420e+01 
   1.258925e+04    4.676623e+01    4.349280e+01 
   1.000000e+04    4.847510e+01    4.586490e+01 
   7.943282e+03    5.006372e+01    4.793664e+01 
   6.309573e+03    5.107928e+01    4.968714e+01 
   5.011873e+03    5.171941e+01    5.110631e+01 
   3.981072e+03    5.213181e+01    5.219211e+01 
   3.162278e+03    5.200319e+01    5.294807e+01 
   2.511886e+03    5.172629e+01    5.338151e+01 
   1.995262e+03    5.127176e+01    5.350261e+01 
   1.584893e+03    5.065610e+01    5.332446e+01 
   1.258925e+03    4.997219e+01    5.286411e+01 
   1.000000e+03    4.927517e+01    5.214455e+01 
   7.943282e+02    4.851816e+01    5.119726e+01 
   6.309573e+02    4.784616e+01    5.006508e+01 
   5.011872e+02    4.717245e+01    4.880449e+01 
   3.981072e+02    4.680956e+01    4.748659e+01 
   3.162278e+02    4.646836e+01    4.619560e+01 
   2.511886e+02    4.620345e+01    4.502439e+01 
   1.995262e+02    4.611487e+01    4.406697e+01 
   1.584893e+02    4.640459e+01    4.340895e+01 
   1.258925e+02    4.661530e+01    4.311757e+01 
   1.000000e+02    4.717219e+01    4.323332e+01 
   7.943282e+01    4.760783e+01    4.376467e+01 
   6.309573e+01    4.828558e+01    4.468722e+01 
   5.011872e+01    4.870646e+01    4.594730e+01 
   3.981072e+01    4.995442e+01    4.746957e+01 
   3.162278e+01    5.032833e+01    4.916715e+01 
   2.511886e+01    5.078135e+01    5.095221e+01 
   1.995262e+01    5.252746e+01    5.274498e+01 
   1.584893e+01    5.237715e+01    5.447981e+01 
   1.258925e+01    5.357703e+01    5.610772e+01 
   1.000000e+01    5.403763e+01    5.759615e+01 
   7.943282e+00    5.498950e+01    5.892666e+01 
   6.309574e+00    5.582480e+01    6.009182e+01 
   5.011872e+00    5.675932e+01    6.109193e+01 
   3.981072e+00    5.785679e+01    6.193214e+01 
   3.162278e+00    5.899877e+01    6.262013e+01 
   2.511886e+00    6.022284e+01    6.316439e+01 
   1.995262e+00    6.150113e+01    6.357290e+01 
   1.584893e+00    6.315406e+01    6.385236e+01 
   1.258925e+00    6.407156e+01    6.400757e+01 
   1.000000e+00    6.493008e+01    6.404107e+01 
   7.943282e-01    6.575355e+01    6.395290e+01 
   6.309574e-01    6.635603e+01    6.374043e+01 
   5.011872e-01    6.669076e+01    6.339831e+01 
   3.981072e-01    6.668657e+01    6.291834e+01 
   3.162278e-01    6.634826e+01    6.228958e+01 
   2.511886e-01    6.563991e+01    6.149842e+01 
   1.995262e-01    6.464400e+01    6.052889e+01 
   1.584893e-01    6.314686e+01    5.936311e+01 
   1.258925e-01    6.135056e+01    5.798219e+01 
   1.000000e-01    5.898571e+01    5.636742e+01 
   7.943282e-02    5.627431e+01    5.450213e+01 
   6.309573e-02    5.315148e+01    5.237409e+01 
   5.011872e-02    4.979533e+01    4.997849e+01 
   3.981072e-02    4.620218e+01    4.732123e+01 
   3.162277e-02    4.261144e+01    4.442192e+01 
   2.511887e-02    3.875903e+01    4.131602e+01 
   1.995262e-02    3.468477e+01    3.805487e+01 
   1.584893e-02    3.192846e+01    3.470328e+01 
   1.258925e-02    2.903418e+01    3.133438e+01 
   1.000000e-02    2.513572e+01    2.802267e+01 
