ZSimDemo
08/21/2025, 20:43:16

      Bode Absolute  
   71 
          Freq(Hz)       |Z|_msd     |Z|_cal  
         --------       --------    --------  
   1.000000e+05    3.317290e+00    3.046541e+00 
   7.943282e+04    2.981529e+00    3.128687e+00 
   6.309573e+04    2.814591e+00    3.226490e+00 
   5.011872e+04    3.014009e+00    3.342960e+00 
   3.981072e+04    3.227515e+00    3.481616e+00 
   3.162278e+04    3.490049e+00    3.646541e+00 
   2.511887e+04    3.790228e+00    3.842421e+00 
   1.995262e+04    4.134334e+00    4.074578e+00 
   1.584893e+04    4.511631e+00    4.348990e+00 
   1.258925e+04    4.921017e+00    4.672305e+00 
   1.000000e+04    5.365591e+00    5.051830e+00 
   7.943282e+03    5.885447e+00    5.495516e+00 
   6.309573e+03    6.400272e+00    6.011923e+00 
   5.011873e+03    6.984599e+00    6.610151e+00 
   3.981072e+03    7.620273e+00    7.299751e+00 
   3.162278e+03    8.286723e+00    8.090578e+00 
   2.511886e+03    9.091905e+00    8.992595e+00 
   1.995262e+03    9.896213e+00    1.001563e+01 
   1.584893e+03    1.088827e+01    1.116909e+01 
   1.258925e+03    1.198771e+01    1.246169e+01 
   1.000000e+03    1.314251e+01    1.390126e+01 
   7.943282e+02    1.450555e+01    1.549475e+01 
   6.309573e+02    1.610555e+01    1.724858e+01 
   5.011872e+02    1.777038e+01    1.916946e+01 
   3.981072e+02    1.970588e+01    2.126582e+01 
   3.162278e+02    2.207116e+01    2.354979e+01 
   2.511886e+02    2.443161e+01    2.603974e+01 
   1.995262e+02    2.731163e+01    2.876308e+01 
   1.584893e+02    3.091547e+01    3.175892e+01 
   1.258925e+02    3.467757e+01    3.508058e+01 
   1.000000e+02    3.889827e+01    3.879739e+01 
   7.943282e+01    4.394375e+01    4.299599e+01 
   6.309573e+01    4.938494e+01    4.778129e+01 
   5.011872e+01    5.594323e+01    5.327708e+01 
   3.981072e+01    6.387463e+01    5.962693e+01 
   3.162278e+01    7.179806e+01    6.699552e+01 
   2.511886e+01    8.118259e+01    7.557066e+01 
   1.995262e+01    9.272662e+01    8.556619e+01 
   1.584893e+01    1.040366e+02    9.722591e+01 
   1.258925e+01    1.174718e+02    1.108283e+02 
   1.000000e+01    1.324021e+02    1.266926e+02 
   7.943282e+00    1.490165e+02    1.451853e+02 
   6.309574e+00    1.673880e+02    1.667280e+02 
   5.011872e+00    1.877632e+02    1.918063e+02 
   3.981072e+00    2.107102e+02    2.209796e+02 
   3.162278e+00    2.370144e+02    2.548916e+02 
   2.511886e+00    2.672471e+02    2.942830e+02 
   1.995262e+00    3.026072e+02    3.400039e+02 
   1.584893e+00    3.464697e+02    3.930283e+02 
   1.258925e+00    3.965068e+02    4.544691e+02 
   1.000000e+00    4.566843e+02    5.255931e+02 
   7.943282e-01    5.315862e+02    6.078366e+02 
   6.309574e-01    6.230745e+02    7.028196e+02 
   5.011872e-01    7.326190e+02    8.123574e+02 
   3.981072e-01    8.640463e+02    9.384686e+02 
   3.162278e-01    1.021300e+03    1.083375e+03 
   2.511886e-01    1.205501e+03    1.249493e+03 
   1.995262e-01    1.421971e+03    1.439407e+03 
   1.584893e-01    1.672644e+03    1.655823e+03 
   1.258925e-01    1.961445e+03    1.901496e+03 
   1.000000e-01    2.286930e+03    2.179115e+03 
   7.943282e-02    2.652027e+03    2.491158e+03 
   6.309573e-02    3.055542e+03    2.839680e+03 
   5.011872e-02    3.575132e+03    3.226070e+03 
   3.981072e-02    3.945963e+03    3.650756e+03 
   3.162277e-02    4.395328e+03    4.112897e+03 
   2.511887e-02    4.885060e+03    4.610092e+03 
   1.995262e-02    5.319697e+03    5.138166e+03 
   1.584893e-02    5.853577e+03    5.691089e+03 
   1.258925e-02    6.171153e+03    6.261099e+03 
   1.000000e-02    6.569601e+03    6.839062e+03 
